MedianValue,MedianIncome,MedianAge,TotalRooms,Total_Bedrooms,Population,Households,Latitude,Longitude,Distancecoast,DistanceLA,DistanceSanDiego,DistanceSanJose,DistanceSanFrancisco
221100,4.5089,32,2094,491,1413,479,34.12,-118.23,27882.87988,7639.758379,184994.1585,486913.8226,554948.5339
166300,4.0202,43,3783,814,2139,789,37.72,-122.17,4783.74843,539739.5021,718545.3591,49241.07776,23745.25062
57000,2.0074,40,2077,435,1454,385,38.55,-121.46,53803.46802,577134.1234,755945.5675,140284.9261,121065.9261
71200,2.8,20,2302,412,1205,399,39.15,-121.74,116608.9109,646950.1845,825438.4003,202207.4284,164418.7874
359600,2.5933,52,2680,740,1587,713,37.76,-122.47,4107.506043,560996.4236,739356.641,69394.39035,3739.974506
154300,4.0301,14,4151,941,3163,915,34.31,-118.44,33103.10071,33876.78921,213265.6084,458293.9376,526328.479
500001,7.1576,52,1500,176,384,145,34.08,-118.45,8677.350821,19253.60472,193204.434,477079.7667,545063.3373
79400,1.6,43,369,107,371,111,37.94,-122.36,2145.82404,569087.7623,747974.3559,78798.27999,19493.7428
190500,4.0679,24,2558,423,1149,403,38.91,-121.11,101618.7755,597775.7963,775154.2186,187998.345,170980.197
158400,2.9167,32,1562,365,2145,347,33.74,-117.89,14565.7841,47655.31691,132544.5561,539356.4714,607387.0663
109600,2.631,29,6121,1222,3595,1189,39.16,-123.22,43427.69932,720760.1914,900064.5669,233631.584,168721.8979
247200,5.5,10,4337,800,1813,743,37.67,-121.87,25818.92383,518185.7379,697322.6708,37252.35367,50703.83359
92400,2.5804,34,3676,697,2653,682,33.97,-117.37,61640.50634,81046.95919,140811.3478,553988.1481,621810.6223
142900,1.9392,27,2280,695,1235,664,32.76,-117.13,9463.554516,177009.7105,5716.618328,668254.4089,736242.9395
500001,3.2545,9,5102,1695,2609,1450,34.06,-118.44,7724.687241,18106.06955,190893.1514,479380.2204,547360.0181
98100,1.9798,41,1576,339,1252,302,33.95,-118.25,16675.13264,11382.91823,170495.703,499993.2528,567998.4204
131500,2.1719,27,1846,509,1078,482,32.62,-117.11,4135.967673,190927.561,11670.10421,681568.6386,749522.8701
184000,4.4536,23,2293,411,969,399,37.98,-121.99,11476.28159,551498.8887,730810.0216,72173.94739,45000.3329
85800,2.2925,44,2923,659,1371,626,39.73,-121.82,168497.4467,706758.2881,884521.3178,266334.205,223865.2232
282100,3.3182,46,431,86,239,80,37.77,-120.69,79880.49422,468389.8744,646823.966,116538.7303,153048.9264
77300,1.7083,11,686,127,246,86,38.95,-122.63,70119.26834,670847.8454,850257.7604,190742.4791,131910.8517
152900,3.9818,19,5015,1013,3251,940,36.71,-121.63,14473.56294,426070.3999,603260.1668,73365.42282,137940.9162
98700,2.1165,48,3939,860,1257,571,38.53,-122.97,15925.77998,653505.4572,832453.6098,162981.1978,96363.50328
384400,5.5922,35,2183,363,988,351,34.45,-119.71,5605.385196,141841.5725,304839.425,376288.9143,443082.328
248100,2.2614,29,3431,1222,4094,1205,34.14,-118.26,26458.75099,9874.00396,188361.3551,483416.6774,551451.0814
92600,2.5195,20,1727,386,730,342,37.96,-121.33,20165.5138,515557.4911,694820.3282,85320.07905,98861.09958
149300,2.7799,36,1657,425,1689,418,34.01,-118.17,26602.06253,8255.844456,171726.911,499739.7262,567770.7353
204800,2.9798,17,2721,477,1672,492,35.02,-120.48,15327.348,231380.7908,399387.4814,287001.1928,352506.5563
147000,4.817,16,1754,284,773,277,38.67,-121.19,74279.98776,577195.066,755257.2593,160667.5841,147256.114
151400,3.3322,35,957,194,804,221,34.12,-117.9,47268.62658,32534.76579,170541.8527,507595.1194,575579.4963
446400,6.8469,36,1249,159,362,143,38.6,-121.38,61255.2888,578401.0452,757000.6028,147624.4436,129916.4307
128800,4.119,38,2803,500,1223,509,38.14,-121.28,23416.94326,530040.0771,709075.172,104444.3665,108834.6566
90500,1.3194,14,819,237,827,237,32.7,-117.12,5882.147024,183014.8345,4223.727413,674031.4189,742006.6651
195800,3.625,36,1477,305,788,291,33.9,-118.13,16863.07499,19910.74348,159521.9221,511399.9738,579420.4904
161800,3.371,17,3341,803,3381,825,33.76,-117.93,14539.04318,43519.55298,136369.7445,535252.5776,603281.1532
97200,2.15,47,463,134,327,137,37.74,-122.17,4676.879049,541391.5629,720231.6447,51182.43694,23279.75524
120000,6.1133,11,2455,344,1110,339,36.83,-119.68,188224.3428,335149.1487,512022.7662,204194.1412,265010.2924
322200,1.7896,23,2512,1203,3720,1118,34.06,-118.3,19582.2038,5259.49424,183092.1797,487690.5237,555710.2911
59200,2.2206,50,772,194,606,167,36.73,-119.81,172581.8964,329859.1655,507729.3093,196772.3274,259414.7661
500001,15.0001,52,1721,195,688,196,34.08,-118.34,16821.37934,9393.867124,187052.977,483604.491,551620.2776
162400,3.975,32,1819,375,1728,375,34.03,-117.92,37299.23513,29926.48567,162242.4237,513568.6626,581585.0422
293100,7.0242,18,7338,1020,3419,1058,34.18,-118.97,17686.30394,68356.16477,233821.9785,438896.0242,506579.6699
64700,2.0564,38,3065,658,1441,625,36.77,-119.77,178103.2515,332339.8826,509898.1558,198613.031,260593.5525
148200,2.6048,17,2863,665,715,467,33.02,-117.07,20135.41221,158136.5249,34885.75752,649733.3614,717767.9775
45000,0.8585,15,1448,378,949,300,32.76,-114.63,10160.09973,364887.5336,236783.1625,833801.5591,900782.6292
67500,2.4148,27,2920,770,1935,746,32.63,-117.09,4924.093903,191033.6435,11625.76053,681863.1489,749827.1
500001,7.866,36,2057,329,658,309,33.56,-117.79,2397.348529,68941.24512,110643.3334,560568.3284,628587.0988
263800,3.6797,20,2428,473,1145,454,36.97,-122.05,10408.49366,473156.381,650058.4838,42954.6848,95536.34243
194300,2.4722,16,3452,791,1567,731,38.47,-122.67,34948.83661,631330.6575,810512.7203,143392.2218,80162.03845
227100,5.3107,35,2132,368,1128,341,34.28,-118.48,29301.41901,33378.74828,212623.8205,458358.89,526387.1236
128700,4.3687,33,1329,266,683,233,37.75,-121.42,35248.81797,500832.2573,680238.0496,62159.59632,88939.02388
142900,3.2664,29,5154,1084,2459,1019,38.13,-122.23,6663.835993,577699.2735,756948.4948,93183.8889,43344.6718
281900,3.1103,20,1145,198,431,173,37.32,-121.95,20567.8155,493951.3226,672318.7063,5323.429252,65943.87147
379100,5.9539,39,1160,191,508,185,37.53,-122.31,6963.226383,532857.5595,710979.4958,42700.49392,29154.50612
500001,3.3681,52,3302,869,1178,727,37.79,-122.41,2283.653466,559770.8709,738308.0663,68049.00736,2584.448928
32500,1.642,24,938,275,508,253,38.58,-121.52,55925.69436,582683.8646,761553.246,142195.9451,119907.4482
239900,4.8667,14,2798,459,1236,404,34.51,-118.07,67877.58439,53343.91295,216537.0621,465982.9484,533818.8942
247900,2.675,43,1802,557,1490,538,34.42,-119.7,2565.142129,139980.7191,302050.8492,379623.9162,446386.4116
171000,3.7986,38,2245,444,1540,419,34.01,-118.07,30057.36214,16679.84599,166841.8589,505856.8449,573891.839
222000,4.825,13,2578,551,1680,528,37.59,-122.07,7010.712374,523119.9235,701851.7989,32325.52174,37807.07233
193500,4.4375,36,1719,303,836,311,37.7,-122.16,6530.034151,537500.3058,716286.7331,46875.43815,25234.94433
182800,3.5521,35,3315,744,2425,687,33.84,-117.89,21947.5666,40265.51206,142194.4129,531018.0528,599053.0984
340500,3.5987,31,2642,681,1303,625,34.03,-118.47,3619.513352,20998.93195,190074.6067,480208.9182,548163.5804
61300,2.5313,27,720,150,359,138,39.33,-121.54,138755.7037,656215.0448,833985.3991,223907.3236,189586.1109
125900,4.1118,5,4536,1178,2485,909,34.05,-117.8,44713.71926,40876.9103,159782.6011,519593.9794,587572.3021
129700,3.15,26,3827,814,3367,810,34.04,-117.73,47916.43151,47347.52576,156439.421,524897.4197,592854.8101
270800,4.2813,52,2606,426,883,380,32.76,-117.1,11209.40095,178650.1525,7541.254493,670026.5812,738022.5846
240900,2.8042,35,2189,607,1193,562,37.34,-121.91,20913.16845,493130.0958,671630.9285,1582.403412,66634.45811
239400,5.791,36,1236,229,880,247,37.39,-122.0,11622.91826,502634.2924,681068.2169,11230.81362,57160.76927
165200,3.5857,4,4075,927,2239,849,38.0,-121.86,8535.317191,546202.9852,725587.7035,73948.41448,56082.49465
181600,3.8914,52,4408,807,1604,777,38.58,-121.46,57022.87814,579998.3982,758770.6124,143497.0182,123453.6235
339300,4.5156,19,1858,359,790,347,37.25,-121.96,27196.53569,488977.5674,667134.2517,11200.119,71572.20786
161000,5.2269,52,1279,213,444,204,34.07,-117.75,49259.51471,45520.12159,160204.3205,521228.4766,589179.7843
500001,10.4286,52,2170,269,784,274,37.57,-122.35,5216.973603,538499.7724,716639.763,48033.20283,23782.53375
195400,4.5125,50,1344,228,747,234,33.75,-117.88,15957.71616,47497.71611,133029.3694,539126.3736,607158.7158
217000,3.138,45,1505,347,799,319,34.19,-118.33,25132.15508,17256.86955,196550.2169,474983.047,543016.6057
88900,2.2467,46,2103,391,1339,354,37.74,-122.18,3817.063385,541979.7491,720804.6008,51608.9551,22412.73738
104100,2.6812,34,1367,288,1183,286,33.89,-118.25,13661.48432,18049.11183,165194.2222,505113.2671,573100.064
261400,3.8304,52,2838,567,1411,526,37.73,-122.44,4541.860422,556764.3404,735113.8083,65197.02841,4948.970661
444500,5.2292,52,3367,545,1427,535,34.11,-118.14,35270.09344,11508.163,179695.2742,493283.9119,561317.4019
154300,4.0729,4,9849,1780,4546,1598,34.58,-118.03,76336.67181,61879.13468,222350.4286,463353.6553,531094.8307
244700,4.1012,17,2789,648,849,345,32.98,-117.31,6337.311176,147332.7203,32511.23109,638674.2185,706671.5164
92600,1.2083,39,642,129,475,123,33.9,-118.24,14863.08893,16931.16603,165506.3966,504847.601,572840.9412
142000,4.5224,24,4055,742,2123,744,32.79,-116.92,25668.62092,186519.3916,24010.26,678249.9471,746279.67
223700,3.3625,47,1649,328,1183,356,37.71,-122.4,3558.139766,552721.7475,731103.1553,61100.16235,7627.132467
75000,2.25,31,790,241,1095,222,34.28,-119.14,11997.42394,86265.91393,252823.6394,420743.0166,488330.3981
280300,6.8268,21,3181,447,1416,469,33.9,-117.87,27735.90285,38391.01228,147242.4695,527308.1048,595338.4461
254700,3.3333,45,1879,395,946,409,34.05,-118.36,13952.05492,10719.08001,185477.6969,484955.9118,552958.8859
251300,5.156,23,1630,253,704,263,35.27,-120.63,14318.12788,256835.5354,427662.5429,256037.4432,321589.9137
333700,6.3538,49,3191,516,1148,507,37.9,-122.28,4704.682155,561099.7295,740035.2078,71427.97001,19310.96615
217100,3.6625,33,2325,452,1170,445,34.08,-117.91,42788.1253,30891.17776,166870.274,510163.351,578164.2628
73100,3.1053,12,1096,240,1175,278,37.92,-121.29,25568.92478,509912.8336,689170.2479,83932.21006,101518.229
147200,2.181,36,1625,490,2003,478,34.04,-118.2,26926.25921,4248.440627,176034.0258,495408.7461,563439.9259
367100,1.9937,40,3110,764,1557,763,34.08,-118.36,15163.2155,11150.24025,188145.168,482409.5523,550420.683
154200,2.3421,35,1705,523,2252,508,33.99,-118.2,23053.41928,8006.079462,171426.218,499602.5856,567627.1004
325000,1.9875,19,531,112,139,80,38.29,-122.28,17847.65154,594257.0871,773582.4006,111448.3826,58889.91886
56200,2.25,7,2049,482,1387,422,35.99,-120.12,94342.09396,274978.162,454184.9123,217693.2375,285654.2169
302700,5.756,16,2343,393,2007,383,34.22,-118.88,22187.0475,61463.7074,231076.4716,440271.2205,508077.6829
279300,2.9306,40,1868,356,799,403,34.17,-118.32,24124.45488,14860.71856,194191.094,477258.0633,545290.8288
136900,2.0673,24,1799,470,1416,408,34.96,-120.43,21271.8457,224320.6397,391656.7409,294992.5883,360552.1281
412500,7.6129,50,196,41,76,42,37.45,-122.16,5135.965294,517238.3604,695480.5192,26803.31522,43229.5635
83200,4.1293,3,1629,317,1005,312,32.87,-115.6,27101.66414,278239.2729,146924.7548,757473.9885,825062.6264
143400,3.3333,16,5277,1070,657,276,33.83,-116.75,89169.0457,139987.1496,129660.283,606655.3279,674166.9904
131300,3.6161,28,636,169,788,143,33.8,-118.24,5126.958949,28049.31076,156841.1499,513441.0431,581397.4016
296400,6.2552,20,3425,448,1489,443,32.78,-116.95,22782.42503,185548.4906,20994.68179,677282.6974,745308.4194
205600,3.5488,42,1162,264,1044,241,33.79,-118.26,3516.117861,29198.04415,157194.1877,513146.4615,581089.4873
178500,3.9659,26,1324,314,1804,311,33.73,-117.9,13185.52999,47855.90786,132073.9855,539590.1291,607618.5536
156900,2.4632,35,2024,359,786,364,38.61,-121.39,62003.08978,579798.5388,758402.6826,148420.2587,130087.6655
191700,3.9022,10,3046,678,2056,628,37.6,-122.08,7360.571782,524535.1678,703269.1146,33725.7999,36466.47799
57700,2.125,32,3163,712,1358,544,34.12,-116.0,163795.9428,206756.6593,189718.7271,640731.9437,706992.5291
500001,7.0674,46,1302,215,482,226,34.06,-118.46,6370.534555,19946.64251,192053.5152,478208.4925,546180.4155
192600,3.4583,36,1468,252,733,229,37.7,-122.15,7283.088086,536909.9195,715712.1603,46438.69141,26067.85607
231900,5.343,17,5781,924,2585,915,33.7,-117.95,8938.961118,47635.24668,131776.4487,539113.8542,607129.4327
70700,1.9784,37,2185,455,1143,438,36.78,-119.78,178070.6895,333724.4841,511300.9497,197409.1325,259304.5638
250800,6.7079,17,3173,501,1555,520,33.64,-117.66,16406.714,70758.48204,112775.2541,561771.9982,629806.7603
28300,2.7377,29,17738,3114,12427,2826,34.7,-120.59,4816.102379,227052.4602,386329.2202,315605.7959,379589.0912
169200,4.25,18,6812,1263,3704,1216,33.87,-118.25,12459.34449,20271.98082,163449.3633,506827.9443,574807.7391
129300,3.2246,19,6473,1212,3559,1123,37.69,-121.08,56422.01063,478408.6309,657650.4138,81831.08279,119201.0574
129400,3.4286,31,1307,245,752,231,32.84,-116.95,27521.95684,180486.2272,24090.97352,672201.8108,740233.1814
313700,6.6827,13,9621,1344,4389,1391,37.7,-121.86,27480.80846,520175.1401,699356.2626,40637.30956,50906.46417
374100,3.9783,52,2946,695,1258,650,34.08,-118.37,14351.0187,12038.05857,188695.7424,481813.5062,549822.1123
173500,4.7208,19,2813,567,1334,596,33.78,-117.87,19382.29797,45883.9278,135462.9218,537231.6014,605266.1867
158200,4.1333,13,5841,955,2455,915,34.53,-117.25,117952.1644,105619.4299,201904.8318,521485.7252,588494.14
65800,1.6563,31,1072,279,781,281,38.61,-121.47,60051.74245,583310.2974,762059.672,146490.3295,125296.8401
97900,2.1976,52,2846,705,1519,620,38.11,-122.25,5536.67934,577103.0135,756318.8596,91666.96722,40606.2569
104700,2.8452,24,2585,480,1442,424,35.4,-119.42,110501.3864,184431.1381,363828.8127,308760.7817,376742.936
356300,3.0278,52,3440,722,1663,665,37.78,-122.49,2307.118535,563817.4983,742184.8081,72195.68507,5202.682505
124900,4.6312,7,2914,481,1584,499,34.18,-117.34,82485.24753,84395.80081,163662.5998,540149.0745,607759.6088
133900,2.2907,39,986,361,1347,299,34.08,-118.21,28164.02071,4376.981604,180258.7483,491462.298,559495.9877
90000,2.8365,21,1231,204,609,206,36.25,-119.32,169373.4219,263238.3538,439963.762,258951.2132,324056.4804
195300,2.3603,27,1417,373,814,348,32.58,-117.13,4476.324981,193666.7121,15371.22893,683904.5725,751837.9803
182800,4.2708,27,2346,399,1105,373,32.83,-117.18,8564.54106,167959.7058,12828.03517,659267.8094,727260.9525
110500,4.4519,26,1814,299,963,317,38.61,-121.29,64941.78562,575503.9645,753903.6269,151255.7536,136343.8248
150000,2.7125,40,1695,374,1138,357,34.03,-118.3,19055.18553,5747.969382,180389.941,490225.8669,558239.0232
42500,1.25,39,896,217,805,197,35.36,-119.0,118433.9089,161013.4211,339339.6254,339650.5577,407319.1857
500001,5.0106,33,3994,990,1647,931,33.81,-118.44,6907.629881,32458.55009,170127.9754,501120.5573,568971.2523
151600,3.0856,49,1104,266,668,297,34.04,-118.35,14612.74329,9889.508611,184034.9428,486399.9327,554402.8476
329400,5.0,34,1664,292,705,257,34.35,-119.74,6045.210956,141535.8487,300248.4091,384504.3169,451029.9029
261000,4.3472,15,2411,446,1144,407,38.34,-122.47,22711.22531,609053.8352,788286.5936,122651.3191,63030.59485
391100,7.2354,52,2612,365,901,367,37.85,-122.24,8259.085109,554610.7171,733525.6829,64867.28983,18811.48745
500001,4.0764,41,1521,328,527,275,33.61,-117.9,4941.426466,58530.80455,120906.4185,549747.7304,617754.1458
210500,6.1168,27,1691,289,807,296,37.97,-121.97,13362.89223,549534.6972,728852.1391,70880.05563,45984.81466
118800,3.8333,15,3042,588,918,336,38.89,-120.03,159833.4536,561111.9572,733563.5022,237570.5565,243441.5663
145900,2.4911,35,1681,360,1648,373,34.07,-117.99,38889.64154,23452.20508,169109.2487,505914.6706,573935.6749
500001,5.1923,44,2126,423,745,332,33.61,-117.89,5848.877454,59036.87004,120379.3542,550343.089,618351.858
276000,3.9091,19,1085,288,1009,305,37.4,-122.1,9084.660242,509558.7626,687802.6202,19647.40429,50807.17878
216800,4.7361,22,5533,943,2474,910,37.7,-121.8,32560.95726,516809.7968,696048.4817,41354.83166,56119.75128
500001,10.6834,28,2796,365,1085,363,37.24,-122.02,26867.94896,491926.2962,669906.4962,15456.22502,69581.559
153200,2.75,22,1931,445,1009,407,38.95,-121.04,108016.8139,599135.8167,776210.1153,194405.9153,178363.493
51400,1.9602,38,1281,297,1423,293,36.53,-119.38,183821.949,294177.6747,470180.0944,240642.1564,303725.4539
238200,4.1339,35,2615,525,1312,547,32.74,-117.23,7232.091665,173625.1597,6988.139487,664135.392,732087.3746
142400,2.925,19,2497,494,748,442,38.55,-121.4,55439.97154,574471.8461,753180.0097,141799.4408,124801.2332
176000,3.8203,43,1810,343,988,307,34.2,-118.16,37792.63019,18146.67887,189275.6635,484672.4799,552697.4162
179400,3.6,43,1676,340,924,328,37.68,-122.13,6444.978306,534080.043,712878.6458,43640.48004,28484.27403
500001,5.8548,7,3003,504,1143,466,34.14,-118.79,13417.75115,51242.84798,218926.8931,452364.382,520183.7701
155300,3.4421,31,3776,815,1886,799,32.79,-117.01,19679.51714,181127.6848,16365.26971,672820.473,740839.6133
186900,3.9464,40,1141,213,434,196,37.93,-122.32,3898.78993,565923.7189,744849.8387,76051.74719,19912.1548
48800,2.0781,41,1022,209,741,213,36.75,-119.82,173212.7095,332248.7943,510105.1899,195162.8553,257605.8764
279200,2.6429,47,1572,417,790,384,34.43,-119.71,3386.50581,141179.2753,303459.1433,378199.4871,444955.662
99100,3.2115,20,2237,464,1169,425,38.27,-122.02,16317.09231,578565.6246,757972.5525,104510.9206,65879.94459
189100,3.1815,19,2512,509,1856,537,36.93,-121.79,8119.437492,453226.2708,630792.7765,46003.07559,109635.7424
112500,3.4297,30,1233,214,620,199,36.8,-119.95,164070.7325,342409.7359,520665.6493,182383.7245,244765.24
190500,3.4455,10,3208,636,1395,582,33.14,-117.11,19951.32267,145993.6278,47416.34223,637251.4052,705285.6483
82600,3.3529,14,2927,588,1821,561,35.32,-119.02,113656.019,157829.3653,336448.2713,341240.4088,408989.5901
93800,2.2361,46,176,43,101,40,38.02,-121.82,8106.356321,545842.4021,725243.0975,76385.99587,60212.102
153800,3.775,40,1550,278,798,270,33.94,-118.31,11881.38951,13897.00424,172988.0557,497300.112,565283.4783
317900,5.3925,51,1477,280,750,295,34.2,-118.23,32542.07973,16478.92029,192537.8068,480309.0165,548341.9019
191800,3.4286,32,1747,399,1199,402,34.09,-118.02,39938.16203,21026.47525,172358.7838,502403.8923,570426.1792
216600,5.3135,36,2603,408,966,419,38.53,-121.51,50617.82749,577482.7134,756397.3731,137006.278,116432.8502
434500,4.5417,45,1797,303,870,281,37.19,-121.8,28822.24249,474328.7331,652693.985,18151.03157,85553.61537
185700,3.11,40,2523,488,976,470,32.76,-117.02,16509.10358,183159.8404,14084.16669,674783.522,742796.1353
228400,5.3679,18,1221,255,507,271,37.35,-122.02,14944.29189,500646.028,678936.6226,11340.14329,59470.90095
156300,1.6156,45,1140,310,840,339,32.72,-117.14,5430.902386,180122.6315,2028.929351,671125.7385,739100.745
70800,3.3021,20,561,109,308,114,39.06,-121.53,108852.1513,629346.434,807546.5183,194363.703,163138.0068
213100,4.54,23,4412,910,2380,825,33.84,-118.09,11950.01094,27529.96032,151935.2476,518871.4756,586887.7709
182300,2.7054,52,4076,920,1800,815,37.85,-122.27,7016.677244,556363.8892,735236.5342,66154.05014,16499.7622
139600,2.875,30,1835,474,934,415,32.76,-117.1,11209.40095,178650.1525,7541.254493,670026.5812,738022.5846
150000,3.4952,19,2150,544,1510,467,34.07,-118.17,31256.41594,7069.163974,177338.1754,494740.3697,562775.2486
75600,2.355,42,2361,512,1684,511,37.31,-120.48,123859.1878,414718.6241,593470.1878,124979.1749,179605.3397
435900,6.7413,3,6164,1175,2198,975,37.55,-122.24,1841.721741,530133.6245,708457.4275,38824.23446,30063.02674
220300,4.2333,16,3784,577,1615,525,34.07,-117.03,91678.92026,111819.3202,151078.1973,569643.6458,637116.546
